ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/screwdriver_normal/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/screwdriver_normal/sd/level5.npy,SD,screwdriver_normal,5
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sphere_normal.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sphere_normal_GT.npy,GT,sphere_normal,0
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise1/level1.npy,GN,sphere_normal,1
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise1/level2.npy,GN,sphere_normal,2
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise1/level3.npy,GN,sphere_normal,3
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise1/level4.npy,GN,sphere_normal,4
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise1/level5.npy,GN,sphere_normal,5
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise2/level1.npy,UN,sphere_normal,1
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise2/level2.npy,UN,sphere_normal,2
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise2/level3.npy,UN,sphere_normal,3
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise2/level4.npy,UN,sphere_normal,4
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise2/level5.npy,UN,sphere_normal,5
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise3/level1.npy,IN,sphere_normal,1
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise3/level2.npy,IN,sphere_normal,2
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise3/level3.npy,IN,sphere_normal,3
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise3/level4.npy,IN,sphere_normal,4
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise3/level5.npy,IN,sphere_normal,5
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise4/level1.npy,EN,sphere_normal,1
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise4/level2.npy,EN,sphere_normal,2
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise4/level3.npy,EN,sphere_normal,3
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise4/level4.npy,EN,sphere_normal,4
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/noise4/level5.npy,EN,sphere_normal,5
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sd/level1.npy,SD,sphere_normal,1
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sd/level2.npy,SD,sphere_normal,2
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sd/level3.npy,SD,sphere_normal,3
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sd/level4.npy,SD,sphere_normal,4
/workspace/datasets/or150PStanford_data5_v2/sphere_normal/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/sphere_normal/sd/level5.npy,SD,sphere_normal,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/raw_model_107.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/raw_model_107_GT.npy,GT,raw_model_107,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise1/level1.npy,GN,raw_model_107,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise1/level2.npy,GN,raw_model_107,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise1/level3.npy,GN,raw_model_107,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise1/level4.npy,GN,raw_model_107,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise1/level5.npy,GN,raw_model_107,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise2/level1.npy,UN,raw_model_107,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise2/level2.npy,UN,raw_model_107,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise2/level3.npy,UN,raw_model_107,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise2/level4.npy,UN,raw_model_107,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise2/level5.npy,UN,raw_model_107,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise3/level1.npy,IN,raw_model_107,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise3/level2.npy,IN,raw_model_107,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise3/level3.npy,IN,raw_model_107,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise3/level4.npy,IN,raw_model_107,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise3/level5.npy,IN,raw_model_107,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise4/level1.npy,EN,raw_model_107,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise4/level2.npy,EN,raw_model_107,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise4/level3.npy,EN,raw_model_107,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise4/level4.npy,EN,raw_model_107,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/noise4/level5.npy,EN,raw_model_107,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/sd/level1.npy,SD,raw_model_107,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/sd/level2.npy,SD,raw_model_107,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/sd/level3.npy,SD,raw_model_107,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/sd/level4.npy,SD,raw_model_107,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_107/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_107/sd/level5.npy,SD,raw_model_107,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/raw_model_22.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/raw_model_22_GT.npy,GT,raw_model_22,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise1/level1.npy,GN,raw_model_22,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise1/level2.npy,GN,raw_model_22,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise1/level3.npy,GN,raw_model_22,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise1/level4.npy,GN,raw_model_22,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise1/level5.npy,GN,raw_model_22,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise2/level1.npy,UN,raw_model_22,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise2/level2.npy,UN,raw_model_22,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise2/level3.npy,UN,raw_model_22,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise2/level4.npy,UN,raw_model_22,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise2/level5.npy,UN,raw_model_22,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise3/level1.npy,IN,raw_model_22,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise3/level2.npy,IN,raw_model_22,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise3/level3.npy,IN,raw_model_22,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise3/level4.npy,IN,raw_model_22,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise3/level5.npy,IN,raw_model_22,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise4/level1.npy,EN,raw_model_22,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise4/level2.npy,EN,raw_model_22,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise4/level3.npy,EN,raw_model_22,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise4/level4.npy,EN,raw_model_22,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/noise4/level5.npy,EN,raw_model_22,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/sd/level1.npy,SD,raw_model_22,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/sd/level2.npy,SD,raw_model_22,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/sd/level3.npy,SD,raw_model_22,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/sd/level4.npy,SD,raw_model_22,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_22/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_22/sd/level5.npy,SD,raw_model_22,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/raw_model_12.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/raw_model_12_GT.npy,GT,raw_model_12,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise1/level1.npy,GN,raw_model_12,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise1/level2.npy,GN,raw_model_12,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise1/level3.npy,GN,raw_model_12,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise1/level4.npy,GN,raw_model_12,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise1/level5.npy,GN,raw_model_12,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise2/level1.npy,UN,raw_model_12,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise2/level2.npy,UN,raw_model_12,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise2/level3.npy,UN,raw_model_12,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise2/level4.npy,UN,raw_model_12,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise2/level5.npy,UN,raw_model_12,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise3/level1.npy,IN,raw_model_12,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise3/level2.npy,IN,raw_model_12,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise3/level3.npy,IN,raw_model_12,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise3/level4.npy,IN,raw_model_12,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise3/level5.npy,IN,raw_model_12,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise4/level1.npy,EN,raw_model_12,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise4/level2.npy,EN,raw_model_12,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise4/level3.npy,EN,raw_model_12,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise4/level4.npy,EN,raw_model_12,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/noise4/level5.npy,EN,raw_model_12,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_12/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_12/sd/level1.npy,SD,raw_model_12,1
